number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,123.816193333333,123.816193333333,72.9309553748315,72.9309553748315,0.813478433415046,0.813478433415046,168.93718,56.3123933333333,79.0647900908115,79.0647900908115,807.0,807.0,780.069233315505,780.069233315504,1.06482296479152,1.06482296479152,510.5,170.166666666667,211.032809455465,211.032809455465,158.333333333333,158.333333333333,140.730871713164,140.730871713164,1.00208154216795,1.00208154216795,141,47.0,64.6649484307809,64.6649484307809,10740.0,10740.0,7941.4580140317,7941.4580140317,0.892745737498668,0.892745737498668,14390.0,4796.66666666667,6149.34684878538,6149.34684878538,63.1333333333333,63.1333333333333,19.6400178501393,19.6400178501393,0.503115249281833,0.503115249281833,153.9,51.3,66.4585250780933,66.4585250780933,55.5,55.5,45.8504912803475,45.8504912803475,0.909236636260429,0.909236636260429,79.5,26.5,35.2632953650109,35.2632953650109,73.3333333333333,73.3333333333333,56.8299022609311,56.8299022609311,0.873626508178532,0.873626508178532,117.0,39.0,49.1415189924863,49.1415189924863,4.33333333333333,4.33333333333333,4.30886938006377,4.30886938006377,1.09283055352849,1.09283055352849,1,0.333333333333333,0.471404520791032,0.471404520791032,7.9
6,110.320616666667,65.0696192666667,78.2410666140215,38.2112197766004,1.53569548555124,1.64878498963358,188.3839,15.6384,74.9934181311582,67.5537725792667,790.816666666667,1003.09713333333,745.486816801767,934.583714389853,1.73090346720266,1.08046815835784,810.6,661.026666666667,284.502029381553,346.656626051076,161.166666666667,113.07,144.524685587656,89.5319655717333,1.70733389361897,1.68621797889363,205,26.0953333333333,61.5126454930655,75.8603877747361,6567.5715,3421.9808,1495.15859793629,69.309811036174,1.40821838522103,1.41583585313597,13532.571,1193.90453333333,5160.7151571006,4629.19638038683,50.6533333333333,96.2070666666667,17.7919076956343,55.9924917181193,1.13828446183411,0.663259817238215,141.0,75.933,57.6947691640142,59.6818263521559,6.05866666666667,3.97575333333333,3.5227039801952,1.13292467918416,1.49587843384222,1.41326900149809,12.878,1.64438,4.30562293854082,4.72173273624089,112.05443,73.5302426666667,15.6359965328804,1.03743047782122,1.0046968499222,0.842971816768818,399.97342,53.3191573333333,145.586010666517,137.212242688153,2.16666666666667,2.08866666666667,2.13982638786733,2.07321059990919,1.77823330579971,1.44165324827965,1,0.977333333333333,0.372677996249965,0.284262007466508,100.0
6,62.1396314333333,50.6064398826729,48.7500602031904,34.5399008387351,1.57619229291881,1.34502609943251,121.3276,21.026166993784,41.2780747911502,44.1558085194945,723.766666666667,998.238306138306,684.563933334494,931.130821382508,1.72983571979179,0.943413589420946,810.6,694.204895104895,273.252963794031,344.972030646157,161.666666666667,114.686091686092,142.985355612196,89.9437265661316,1.69390108118988,1.44547229005304,205,37.9409479409479,67.1135025328154,79.05144323034,3532.23816666667,2875.25386402486,971.570012894972,67.1723745065843,1.44449104612909,0.888550791838442,8958.571,1983.38638461538,2811.66460913877,3585.97624957835,59.47,107.630574980575,33.4385749063618,83.0621776156343,1.38880255964103,0.779694599541329,138.63,76.0213286713287,52.629307424666,50.6195351909551,8.66033333333333,5.23979331779332,5.37951917000337,1.35361518993424,1.61373417968989,1.19738477701039,12.878,2.8013986013986,4.14392413326091,5.59341719134863,145.00443,97.582175959596,23.1245012903349,1.16420620485,1.20622613176923,0.431851226547783,399.97342,88.5639001864802,147.014904226718,164.585053703666,2.33333333333333,2.07770007770008,2.28942848510666,2.0640123909419,1.77213938843753,1.2990465296801,1,1.04428904428904,0.471404520791032,0.267699039268877,90.5
2,146.6435,140.26321,139.382108572083,133.24936964247,0.644046817966307,0.677122089594603,91.147,25.04341,45.5735,45.1246695474427,789.2,778.154,785.246095182905,774.295668075014,0.688141356099516,0.692323037717937,157.8,31.5879999999999,78.9,78.1229536307992,179.0,178.86,178.997206682116,178.857262144979,0.693131575472686,0.684072065306258,2,24.06,1.0,0.990151503558925,17465.0,16751.7,16705.30454676,16017.1978354405,0.649969964040842,0.680582919064787,10190.0,2649.9,5095.0,5044.82191063272,127.65,124.171,125.207827231368,121.798547208303,0.674076867577622,0.69156686095862,49.7,6.97900000000001,24.85,24.6052648634393,25.85,25.829,25.8495647932417,25.8285734388129,0.693130344755801,0.684100763747231,0.300000000000001,3.469,0.15,0.148522725533839,135.0,132.9,134.164078649987,132.084711408704,0.686961576597323,0.692716543297822,30.0,3.89999999999999,15.0,14.8522725533839,6.0,6.0,6.0,6.0,0.693147180559945,0.683314913574166,0,0.84,0.0,0.0,0.18
5,72.952854,56.6954534928571,59.1862406988543,35.73609959833,1.4457946011789,0.997264935285089,122.90607,36.3711529214286,40.250191507903,52.4145668548456,776.88,1011.55135714286,734.615272701362,940.31556877679,1.54969398257646,0.79299873487099,772.0,749.817,282.037085504726,353.802324870644,151.2,104.425714285714,134.66503454858,84.1333931913526,1.52027198000205,1.17677228048336,171,51.0114285714286,58.6665151513195,67.1918483272536,5329.0858,2953.90228571429,1130.14391299645,53.3297059664243,1.30020285201444,0.78993801169496,8958.571,1610.31342857143,3530.6799550011,3578.77702281754,86.386,111.682564285714,57.4684730300687,97.9818916702754,1.38443341960821,0.781653561177188,135.97,81.3475,50.4870199556282,42.7381053468532,8.9644,3.84128571428571,4.78979196033283,1.0399455599691,1.33671075092445,0.992903977111636,16.978,1.84978571428571,5.82042863026427,4.66799290654026,107.805316,61.1701885714286,13.4503489422866,0.630111550238834,0.789555345837517,0.29624471577645,399.97342,56.8419542857143,149.375412914708,138.13094410581,2.2,2.26214285714286,2.1689435423954,2.22428821812232,1.59416669911802,1.05823465243244,1,1.14142857142857,0.4,0.439799931323138,33.0
5,63.30062,43.8223741573034,42.9955870574536,28.579558910247,1.31522169044792,1.41740759159766,125.3163,16.0670348314607,46.7749050195252,43.2034884951228,839.06,1042.33033707865,782.302043130871,976.293625479699,1.54060093096418,1.02910015332119,810.6,668.659550561798,313.623956993084,334.990319968981,146.4,104.615730337079,120.90652401642,81.5176562497705,1.44644622960116,1.51513193673797,205,25.0629213483146,80.7752437322228,78.573908381849,3472.2858,2038.49461797753,767.966557872665,49.8110584568303,1.21665745397354,1.17389869129098,8958.571,1106.62897752809,2977.99794014814,2918.52658818793,87.956,111.578696629213,48.4825378732495,78.4407883080514,1.26721891063294,0.892218677550838,148.87,77.809393258427,63.9241327199673,54.6182682046219,26.8644,14.1570561797753,7.21437492739344,1.53302108610749,0.766114484776237,0.853928759985992,104.778,10.4957528089888,39.2840409000907,30.8234453273929,118.605316,69.335982247191,15.646482208049,0.959148899614629,0.879949373219304,0.828736579003498,399.97342,49.4235683146067,148.871015170313,130.811780642216,2.4,2.20224719101124,2.29739670999407,2.14521700623934,1.56071040904141,1.36763295095255,2,0.903370786516854,0.8,0.602984623146011,35.0
5,90.062574,57.0987100642857,70.8469648615149,35.8593786658181,1.44087515685239,1.14011313474191,128.2426,32.8640700642857,47.9905976181867,52.9001728572456,735.94,1011.3205,688.274127036429,939.909106050327,1.53629988667989,0.819148733919441,781.6,740.539285714286,299.299399264349,354.114727839167,162.6,104.505714285714,143.678252509203,84.1683010751971,1.51816265358845,1.27893263327934,171,44.4214285714286,62.541506217871,67.2951173896725,4949.4858,2991.31085714286,1077.26192960319,53.7303908871194,1.30986654540629,0.917776513035165,8958.571,1522.51342857143,3213.24974504108,3604.10387950298,73.986,111.972678571429,49.0672740582682,99.2050290506304,1.34753491018002,0.811406333017295,135.97,81.3119642857143,49.9154483501851,42.1962653006786,6.9444,3.84464285714286,4.01293967366487,1.04081043491622,1.37253445855171,1.07315109411196,12.878,1.74457142857143,4.11426365708373,4.66380799511581,93.005316,61.3451885714286,9.61645618511727,0.630592782235856,0.545778870808678,0.298443075303067,399.97342,57.1276685714286,153.904552684576,138.432127619039,2.4,2.26785714285714,2.35215804504935,2.22944774305129,1.58902691517397,1.13342753437869,1,1.10714285714286,0.489897948556636,0.44284274170133,15.0
5,72.89433,49.683586,59.2234210415793,34.4941131418846,1.44775574440681,1.32836692949393,121.3276,17.9189773333333,39.8347297779162,42.2182300517739,782.44,1006.95466666667,740.540285254181,944.194367408448,1.55112003835201,0.906310572991124,810.6,695.412,279.788738872743,335.361851654133,161.4,112.16,140.945228496831,88.8404417137651,1.50301899461572,1.36788625390965,205,36.7066666666667,69.6178138122708,76.1199124189372,5170.2858,3155.88213333333,1123.53310024957,71.2344717014268,1.30954321277507,0.806789407543812,8958.571,2328.83786666667,3414.48894488276,3797.17970906426,84.49,112.064,62.210509235202,91.3977233900122,1.39018429137881,0.800319099047837,127.05,75.2433333333333,51.1421978409219,46.8146540875112,9.9844,5.46573333333333,5.39298870946592,1.38352804792431,1.37293807218046,1.05201808894251,16.978,3.29133333333333,5.70995739388658,5.82582560062425,105.205316,108.154176,12.4244037881723,1.2553306230835,0.738693887594424,0.200179362633015,399.97342,103.985824,150.700503073611,173.263810196741,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.21131909459293,1,1.05333333333333,0.4,0.249443825784929,52.6
4,91.48215,72.1724411219512,75.6275023671877,65.1481646829288,1.18917288760684,1.27498488334943,155.006,23.117287804878,61.0737018631383,39.9568841332669,790.7,809.086975609756,778.60189379414,795.136702987587,1.37149323002252,1.1993220805828,356.8,341.849282926829,133.876118109243,144.570369990347,160.25,148.608634146341,157.199482313773,144.897272849909,1.36810411250296,1.30651155605339,80,35.0512682926829,29.9029680801087,33.3071845115384,9150.25,6539.29326829268,6222.57868587677,5014.27728058654,1.06784085256495,1.24453095184557,19900.0,2136.24390243902,7456.45868945172,5060.96686843132,76.8425,57.3651317073171,32.3436678757384,28.9012545651093,0.832816645696787,0.917740169914075,202.93,33.9585365853659,80.2779977250928,56.3917626816941,17.51,19.1448487804878,15.9849646598564,17.2007868996088,1.30139362199501,1.04348146158839,19.16,10.4663414634146,7.1459988804925,8.14013365393726,100.0,95.1026341463415,86.54089055089,80.3292726073352,1.23371135911838,1.17297291019353,150.0,42.7645365853659,58.6983815790521,60.7150979968623,4.0,3.88834146341463,3.66284150148471,3.60641719183491,1.30509637194834,1.15732845678139,4,1.70731707317073,1.58113883008419,1.40478995235302,11.85
5,100.003974,57.9682428714286,77.5089379758733,36.1437384951268,1.44165811364343,1.08191027833336,128.2426,34.9405885857143,51.4767713173962,53.7850709613189,726.64,1010.84828571429,676.198477502186,939.066741322203,1.53113638368665,0.796527206814579,810.6,745.317857142857,305.619329231644,354.759588550457,169.4,104.594285714286,147.885746700867,84.186618202128,1.50773494906385,1.21246626489962,205,48.4485714285714,69.7383682057445,67.5819373284106,5125.4858,3022.79942857143,1141.27836830106,54.2055199464995,1.33727512862318,0.866640935503366,8958.571,1605.92342857143,3103.61384879088,3609.94615611926,75.77,112.388071428571,58.2901256971925,101.645325320857,1.39956160761746,0.81104309994252,127.05,81.2740714285714,47.577301310604,41.3164641672132,6.9444,3.82671428571429,4.01293967366487,1.03814924013239,1.37253445855171,1.00267648673073,12.878,1.79142857142857,4.11426365708373,4.65149193314163,89.605316,60.9794742857143,8.41891159935983,0.620605675387045,0.457810241617619,0.263075089547526,399.97342,57.1276685714286,155.329609173008,138.528686475737,2.4,2.27571428571429,2.35215804504935,2.23656163729824,1.58902691517397,1.08995835015038,1,1.12285714285714,0.489897948556636,0.446873492576307,16.0
6,97.4467833333333,50.90709,70.8306741952508,33.5966056135549,1.53560010015191,1.64530557665715,188.3839,11.4872438461538,68.7053517361983,52.3244971756028,731.4,998.800769230769,694.703098779055,933.312817925499,1.73401675077467,1.00994194058686,764.1,697.776923076923,267.328268863084,344.304641827588,164.0,108.730769230769,147.363109237638,87.5797068986484,1.71196416049815,1.63900015357249,174,26.9076923076923,59.3997755326847,69.2345832282747,5260.23816666667,2853.00023076923,1263.23815351004,60.4824733581566,1.40749336474992,1.2186618441772,11848.571,1446.61515384615,4226.26250607833,4044.39393744635,57.5,99.5264615384615,27.7868485957919,59.0254792229217,1.31069862117967,0.678698405778656,138.63,76.4330769230769,54.7465642757607,58.5527227358983,6.96033333333333,4.40953846153846,4.31173462978146,1.20781017598371,1.57539386064847,1.3572819585953,12.878,1.99769230769231,3.9758320582685,4.99090869813665,120.00443,88.6450815384615,22.6076753379395,1.26591481313765,1.16339575741815,0.848029598551849,399.97342,64.6010723076923,140.508375425777,146.303227971379,2.33333333333333,2.08461538461538,2.28942848510666,2.06980782878224,1.77213938843753,1.40480685561701,1,1.03076923076923,0.471404520791032,0.278308500232701,68.55
2,51.4688,50.962592,51.466098823886,50.9623809203875,0.693094699202572,0.0996134460802156,1.0546,48.882748,0.5273,0.147644,651.25,650.146,651.248984644122,650.145920441062,0.69314562147263,0.0983088428637623,2.29999999999995,624.05,1.14999999999998,0.321999999999994,168.5,170.9,168.481452985188,170.898538985254,0.693037111274792,0.0957989401170507,5,164.26,2.5,0.7,6650.0,6131.6,6628.03892565516,6129.92221818854,0.689846583429877,0.111186524506799,1080.0,5844.0,540.0,151.2,58.95,52.374,58.5506618237574,52.3438287821831,0.686380665112805,0.11737168652333,13.7,49.742,6.85,1.918,21.65,22.754,21.6194357003137,22.7515624683045,0.691735766974808,0.090225137369258,2.3,21.934,1.15,0.322,62.5,32.26,53.9814783050631,31.6954569280715,0.560127234322942,0.2221986875633,63.0,28.5,31.5,8.82,5.5,5.02,5.47722557505166,5.01826543727018,0.689009238476659,0.112868005271918,1,4.78,0.5,0.14,4.08
2,163.8452,127.73704,157.505756351951,125.617206166765,0.654708955021411,0.445594899958607,90.2704,85.94096,45.1352,27.08112,705.55,707.67,705.545023368459,707.668206616866,0.693140127019176,0.323599420440349,5.30000000000007,567.09,2.65000000000003,1.59000000000002,144.0,144.8,143.996527735914,144.798747666834,0.693123067711814,0.32234300014885,2,116.2,1.0,0.6,8545.0,7557.0,8455.28237257634,7525.91873934889,0.682666201330255,0.385275866028682,2470.0,5601.0,1235.0,741.0,100.75,107.19,100.427884573957,107.071522767506,0.689951710952479,0.294321870097417,16.1,88.65,8.05,4.83,8.95,7.39,8.73498712076898,7.3169634529304,0.669220520329963,0.418342027340771,3.9,5.21,1.95,1.17,37.5,61.1,23.1516738055804,54.17218103374,0.339488942434532,0.0697751883697434,59.0,59.5,29.5,17.7,4.5,4.1,4.47213595499958,4.09026073025429,0.686961576597323,0.370794716787467,1,3.1,0.5,0.3,6.5
5,84.84188,54.8546926666667,62.2656716116641,35.9632223437807,1.36298670245821,1.34493625824882,151.2596,18.283548,57.8686028873827,50.6583016708306,746.2,1004.7256,700.221240991462,940.664036573935,1.54034352023748,0.880350496791428,810.6,699.927066666667,294.157787590266,338.0849719789,173.2,113.045333333333,150.497049610273,89.1947354017731,1.50476600034483,1.33913570346668,205,38.5373333333333,72.1925203881953,77.3747974357427,4617.4858,3457.4848,912.176655532223,74.5858766204281,1.20270853971557,0.833909291083346,9064.571,2388.5712,3757.41087654871,4064.87438627454,66.644,113.434913333333,35.0119375417732,94.3947684332977,1.21378716593468,0.803406605699422,138.63,75.99742,55.4636380343014,44.754983949565,9.9524,5.99749333333333,5.24088995609618,1.43246671173204,1.33833948018501,1.03860992751365,19.678,3.48764,6.47069633347138,6.67365264179137,126.605316,110.204176,14.1840987297715,1.25942128532589,0.844428200748451,0.166531650809154,399.97342,106.652490666667,155.180198807191,174.946915669561,2.2,2.066,2.1689435423954,2.05424396023845,1.59416669911802,1.18465141034417,1,1.06533333333333,0.4,0.248282097622845,79.3
4,80.73835,82.0967333333333,59.8205111291792,64.8868793472891,1.16321827471208,1.13404541456277,121.3276,37.9201,50.3902480036316,46.3841541968327,826.675,799.633333333333,775.500852560921,763.608454622806,1.32163740809466,1.31303824701122,810.6,194.016666666667,304.245528931815,256.396994695509,152.5,153.166666666667,129.846879432314,137.145552797139,1.25577566806596,1.23571987521956,205,50.6666666666667,74.0827240319901,61.7560163510856,3678.85725,4319.90483333333,623.773327710885,1288.18778447218,1.06344964734368,0.97976959768137,6695.571,2232.09516666667,2415.93653572123,2261.13361788952,67.9375,64.2583333333333,38.0568514928493,35.4911372710236,0.982738390343995,0.972454981817688,133.4,32.325,57.288386421246,54.5587635541308,11.6555,14.1703333333333,5.05752104421961,7.88877866287995,1.05834420574676,0.955597791491064,19.478,6.52966666666667,8.03782562326404,7.47015398472853,16.006645,18.3377633333333,3.98671647687743,7.14796725726542,1.09484451503467,1.02658920840712,23.97342,7.99557,9.47562623091872,8.42970266458959,3.25,3.66666666666667,2.99069756244244,3.41995189335339,1.30610660908539,1.16222554492109,3,1.33333333333333,1.29903810567666,1.24721912892465,1.2
3,104.678616666667,105.1139625,103.947400414555,104.560111611778,1.09170755778863,1.03023184563647,29.80415,30.9835375,12.2296402574737,10.6179872670963,709.033333333333,732.65,704.854968056993,728.318420401168,1.09273316473691,1.00041169662928,188.1,247.9,76.7937642144349,78.0781819716622,175.333333333333,173.75,173.192941876094,172.135053200129,1.08626021330149,1.03972163613355,67,48.25,27.7168220079832,24.1596254110034,7935.0,8957.0,7325.05134085554,8291.08211667544,1.02166021227762,0.851666625828024,7551.0,4893.5,3114.20070001919,3226.00937692376,65.0333333333333,62.575,57.1622683006132,56.6652566283407,0.975607832544595,0.982309598605438,77.7,19.825,32.4740238070711,28.4438372059749,11.7,12.95,11.0045711029479,12.2140293261466,1.040198597443,0.886572960957078,9.7,6.6,3.96568615332412,4.05986452975958,51.6666666666667,56.5,43.2441492525548,48.9508351139941,0.962590900028383,0.847055023486758,54.0,31.25,24.5673676969177,22.8637267303474,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1,1.25,0.471404520791032,0.433012701892219,5.26
4,96.03285,57.2728307692308,69.5159297775648,36.6755216155718,1.15978434520397,1.33710775361108,151.2596,12.5121692307692,59.6638915296974,53.3182231896719,785.4,1000.97692307692,731.040719484406,933.41989500172,1.31118116342259,0.884724945565356,810.6,662.361538461538,316.982341779475,345.504910693914,168.0,115.615384615385,141.24059875603,90.1274509998805,1.25366237079374,1.3451629421374,205,21.5384615384615,79.8717722352522,80.6354936751595,5384.35725,3305.84638461538,798.942947407027,70.0484337468342,1.02538153140938,0.919686747733368,9064.571,2066.92284615385,3834.99824183567,3976.90743931587,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,10.3055,5.90415384615385,4.63865243992239,1.39545793854822,1.06218814610639,1.09854751023468,19.678,2.90353846153846,7.19124403354524,6.71403560685952,108.256645,96.2450815384615,7.31972361760292,1.0857909984195,0.322568040177833,0.196502421896944,399.97342,92.29338,168.575647677736,166.514610257799,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,89.3
2,144.9364745,118.92142725,135.275463062635,112.106884605599,0.627251212762602,0.678305233757522,104.060189,20.43814275,52.0300945,45.059383598305,776.45,720.025,768.205363167949,713.989551042766,0.682547677978656,0.618116202831757,225.7,275.375,112.85,97.7309668170739,186.0,192.0,185.612499579096,191.706220338989,0.691064568948292,0.535089293349835,24,105.0,12.0,10.3923048454133,13935.0,11252.5,12860.8320104105,10498.4441861267,0.617085006562237,0.68297191907264,10730.0,1602.5,5365.0,4646.22629130351,155.95,121.775,140.173749325614,110.811643977173,0.59376301587388,0.690020321626404,136.7,9.62499999999999,68.35,59.1928363486664,19.65,23.225,18.3030052177231,22.1476982965495,0.625403179452729,0.394951548735608,14.3,16.975,7.15,6.19208163705874,187.0,120.5,131.45341380124,84.2525034955457,0.412844414611115,0.638414394213145,266.0,39.5,133.0,115.18137870333,5.0,5.0,5.0,5.0,0.693147180559945,0.562335144618808,0,2.5,0.0,0.0,1.5
3,96.25236,63.8252425,58.9772642280342,36.3794591442759,0.784583831666581,0.920636348793165,171.8293,28.8345425,70.1889059193963,58.8214108027455,839.666666666667,887.9125,821.572512531317,864.68912351612,1.07643326815387,0.898130478118341,422.1,446.6375,179.283022682635,200.43766760205,152.666666666667,131.875,136.804096009501,114.810474362987,1.00789432814179,0.98225336066186,131,50.125,60.609863517051,64.8930610697323,10026.6666666667,6750.0,7197.36175202387,4869.40468798558,0.837854286793979,1.02023641317926,16990.0,2083.75,7012.20047884796,5554.58819355675,107.7,120.5625,102.926975732347,115.376832415465,1.0516703526015,0.844053334757192,75.3,67.6875,33.8676837117628,34.9131041838161,55.6,66.925,46.1810758123394,54.8471042083023,0.912765576830402,0.65346594159445,78.2,48.125,35.0911194843748,38.1576909023594,121.333333333333,111.5,108.723536961765,100.350096150919,1.00616262593807,0.917994227317072,116.0,49.75,49.161864172231,45.5384452962549,5.0,4.625,4.93242414866094,4.57522707500318,1.08518861296765,1.02354684811077,2,1.25,0.816496580927726,0.695970545353753,13.1
2,71.9135,55.7205869,67.7740165550191,53.6242995716829,0.636150496027778,0.594110706430511,48.093,24.3800509,24.0465,17.7770562125974,671.3,662.2091,671.164242194114,662.135237791285,0.692944956174765,0.454091339566056,27.0,438.55342,13.5,9.98025737092987,183.0,178.2862,182.866071210599,178.213628294024,0.692415418545609,0.462217809624104,14,116.2322,7.0,5.17494826640808,7393.5,5449.7309,6806.75840617251,5156.6326663304,0.614872312923979,0.617521790889438,5773.0,2092.2829,2886.5,2133.92688156956,41.25,19.60019,25.8445352057258,12.7967032669357,0.347148426218211,0.668056095823323,64.3,4.37225,32.15,23.7677981092885,27.35,21.52509,25.9460979725276,20.8110537339199,0.642264592780548,0.586331398830684,17.3,9.76749,8.65,6.39475750063284,80.5,41.1061,55.299186250794,29.727567501584,0.398827901139438,0.687688008241393,117.0,4.2913,58.5,43.2477819406961,5.0,4.3266,4.89897948556636,4.27381475336995,0.673011667009257,0.534962890128481,2,2.367,1.0,0.739278323772583,4.0
3,85.6816,90.5558363636364,47.5058214607788,49.2341484876052,0.600787733479601,0.549222644405849,192.981,70.1749090909091,87.4317693477606,89.7449374203386,1005.0,1005.54545454545,973.312447742432,971.010226707803,1.06748839407296,1.05561579066281,610.2,221.890909090909,249.149232388944,260.221026205299,92.6666666666667,93.1818181818182,84.2103571268531,83.9612325125229,1.00877781522411,0.987583071270263,95,34.5454545454545,38.9900272149459,40.684636773867,3913.80966666667,4091.42872727273,301.44567114828,254.270329726619,0.452181737099035,0.388869220625269,9778.571,3555.844,4224.38491464973,4369.1140024899,145.566666666667,140.481818181818,138.587230603339,133.950943466576,1.05132053258832,1.07752242053031,108.8,21.2454545454545,44.4703146929374,42.9781724342151,4.284,4.51618181818182,1.61166654843668,1.60131892474409,0.479764836038397,0.422459802583294,10.678,3.88290909090909,4.71855260293521,4.86229421753263,2.74386,2.97466545454545,0.351938091729554,0.369661113229528,0.138217853092206,0.115110299929801,7.97342,2.89942545454545,3.71736593112202,3.7994487728721,4.33333333333333,4.18181818181818,3.91486764116886,3.76581891010744,1.01233083910317,1.03349206069237,4,1.09090909090909,1.69967317119759,1.6958871005616,4.47
3,130.298626666667,116.1463225,123.093539318948,110.063923503069,1.0397109806225,0.758662372477246,102.17762,67.1071475,45.9916952550359,42.5613027186733,750.4,711.01,745.593838866062,706.372442863479,1.09210309962946,0.697638185848519,204.5,479.7125,86.2985901777466,85.0880038548326,182.666666666667,192.65,182.345417359077,192.417261840423,1.0968321836794,0.611742154185121,25,144.175,10.9645894689324,9.28587637221173,14156.6666666667,11565.0,13178.2929212897,10633.7388870058,1.02768021729489,0.788451054858423,12880.0,6116.25,5394.94413522719,5360.2775114727,135.2,115.01,126.295092680369,106.912766980944,1.02922865303015,0.775945619978946,119.2,62.92,51.5374297638781,49.5939502358907,22.8333333333333,25.1425,22.6573010134707,24.9599860273882,1.0907535684742,0.569650966153443,6.8,19.5575,2.88944439103591,2.88217691164162,91.6666666666667,60.225,83.1599952524625,58.9156576390943,0.999859447125325,0.791712476177138,96.0,36.75,41.8276888622304,16.0210603581661,5.66666666666667,5.25,5.64621617328617,5.23317569696053,1.0950778621205,0.691150438125671,1,3.6,0.471404520791032,0.433012701892219,7.9
2,136.92713,94.315044,129.658059909419,93.9026105197468,0.640539972214015,0.137155888122807,88.0415,88.52471184,44.02075,11.047015764047,711.85,665.144,710.21289765816,665.043123179852,0.690848277326687,0.0912840724650117,96.5,640.8208,48.25,12.1083468731285,199.0,198.032,198.997487421324,198.0318420241,0.693134554563017,0.082688122286937,2,191.632,1.0,0.25095019426173,12610.0,8699.28,11945.3128883257,8661.55278865914,0.640909155597619,0.136901926922869,8080.0,8166.48,4040.0,1013.83878481739,60.05,86.7184,53.3572862878164,86.2212220983259,0.583862461615834,0.0366596470121156,55.1,85.6784,27.55,6.91367785191066,31.4,26.9472,31.0612298533075,26.9268454297564,0.682377806437999,0.10334369376942,9.2,25.7952,4.6,1.15437089360396,55.5,54.048,55.4797260267208,54.0467342906089,0.692781905987648,0.0856097313349613,3.0,52.224,1.5,0.376425291392595,5.0,5.0,5.0,5.0,0.693147180559945,0.0820339767268832,0,4.84,0.0,0.0,8.76
4,96.03285,58.4483398734177,69.5159297775648,37.5523593226198,1.15978434520397,1.33258985031221,151.2596,13.3242075949367,59.6638915296974,53.6087732494972,785.4,992.087341772152,731.040719484406,924.390718536836,1.31118116342259,0.904678596671129,810.6,643.827848101266,316.982341779475,346.294466364546,168.0,117.541139240506,141.24059875603,91.7592689715983,1.25366237079374,1.34314686739268,205,22.1518987341772,79.8717722352522,80.9527613697376,5384.35725,3399.95953797468,798.942947407027,78.2603471879648,1.02538153140938,0.919597303989895,9064.571,2125.83160126582,3834.99824183567,3993.29389721838,82.3375,109.833860759494,60.7214928257155,88.7921152932798,1.1640132003214,0.818111770985641,127.05,72.4129746835443,51.12571973821,47.5747547234168,10.3055,6.06598734177215,4.63865243992239,1.47046590599085,1.06218814610639,1.09560096573059,19.678,2.99255696202532,7.19124403354524,6.73916880085534,108.256645,98.9854818987342,7.31972361760292,1.20679803836377,0.322568040177833,0.196436320116757,399.97342,94.9227459493671,168.575647677736,168.064347035323,2.25,2.07911392405063,2.21336383940064,2.0651959569715,1.36892236074022,1.21640741131757,1,0.813291139240506,0.433012701892219,0.269916489070126,61.3
