number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,74.9060405,64.99851432,65.2550009731257,55.7428744717858,1.25503500944147,1.17315556751022,106.353238,24.5602,39.0334835475969,38.4873939763724,752.475,789.412,730.206396701409,765.595591671369,1.3572553821515,1.112612303655,508.7,333.632,180.102489918935,187.987442814673,156.25,150.48,146.592151716514,141.454379952431,1.3203091372461,1.1864962657222,155,54.6,58.6999787052772,55.8606265629021,4891.0,5134.4,4173.56916331992,4091.69229228038,1.24176028440323,0.920500157978293,7085.0,3350.28,2628.8161784347,3189.46920975889,80.4875,79.41,62.5622486049043,64.9748380368137,1.21682674923099,0.98175715621933,105.05,42.31,41.7866661597931,36.9831366976897,14.41,9.9824,7.2745541660627,4.62542082728788,1.01304088624844,0.899485166064563,31.16,6.6496,11.6285983678172,8.49027362574375,42.309,42.48496,12.3408276677597,7.58656929591842,0.94876320105947,0.516351630442369,90.764,36.31504,35.5135529481352,41.4276263423141,3.25,3.16,2.99069756244244,2.85976007444054,1.30610660908539,1.08102398050292,3,1.64,1.29903810567666,1.43331782937351,2.59
5,72.942289,49.6969384435798,59.2717342373302,34.0551020174257,1.44800339196136,1.37784378254653,121.3276,18.3192187548638,39.8177444355979,43.144067203811,786.82,1012.83073929961,744.894599675854,948.203466657039,1.55171733913965,0.917237308714658,810.6,708.617509727626,279.201385383382,338.939627597988,162.0,112.233463035019,141.508276638116,88.0994036364763,1.50367904862732,1.42419728550334,205,33.0739299610895,69.5212197821644,77.9259848425949,5168.6858,2931.3676614786,1123.33122563403,61.4375145192921,1.30961869274625,0.9695768136694,8958.571,1951.58953696498,3412.73853514836,3662.68897291784,74.83,109.906225680934,55.6819073296071,88.2236841306248,1.37517097535697,0.788427142261284,127.05,77.1661478599222,49.2779220341118,48.6702235625644,9.7844,5.23619455252918,5.32876814648097,1.29542969040676,1.37882128913267,1.19503114569429,15.978,2.73267704280156,5.46601989019433,5.75900971081911,107.005316,92.5748940856031,12.6609787210825,1.01240817035337,0.755118630693736,0.285667821298413,399.97342,87.1449502723735,150.573777561166,162.841088524825,2.6,2.10894941634241,2.49146187923103,2.08650239402545,1.5649572502428,1.28155433825161,2,1.03501945525292,0.8,0.358061231761162,70.0
2,137.225,167.7611,130.8736046726,164.655338091223,0.647226444241426,0.264774899502736,82.53,142.8115,41.265,27.7551224423529,630.0,589.448,627.612109507138,588.390579835094,0.689359276225598,0.424490603496933,109.6,411.4,54.8,36.8588564119941,199.0,205.66,198.796378236627,205.566844562425,0.692124130188039,0.367126452856393,18,156.26,9.0,6.05346181948809,11795.0,12916.1,11697.2988334914,12870.4583396152,0.684875384287952,0.332636298831577,3030.0,10243.3,1515.0,1018.99940628049,37.45,10.847,10.4928547116597,2.48736708556609,0.0981430155337915,0.367541718567063,71.9,8.237,35.95,24.1802169345107,30.75,26.865,30.2985148150862,26.669156632949,0.678500877013908,0.462490519902235,10.5,17.505,5.25,3.53118606136805,81.0,38.08,56.5420197729087,29.0599686449515,0.408533102692035,0.691848902843449,116.0,1.94,58.0,39.0111983922566,5.0,4.26,4.89897948556636,4.21649757610938,0.673011667009257,0.476059648045649,2,2.7,1.0,0.672606868832009,2.6
5,103.010254,71.8346902818182,76.2999078763091,40.6461430896727,1.38675643710796,1.33518268213086,192.981,32.2195272727273,66.1563516991654,73.8502307947216,770.22,1011.05754545455,727.84599924245,949.069789984382,1.54855091355837,0.978906089148339,772.0,680.327,283.30936730013,335.810540588497,150.0,103.589090909091,133.562580313073,84.6443336312045,1.51930994512839,1.56098204106784,171,13.2409090909091,58.7605309710523,64.9321482856661,5503.4858,3305.02309090909,1151.45104835832,65.4115036453617,1.29273156166767,1.15818195348296,9778.571,1777.40236363636,3719.63541998494,4131.7225329965,82.226,109.520736363636,55.188225779515,84.7204248177239,1.38315051284497,0.900465928174892,135.97,76.9733545454545,48.9139356829932,46.0239244237914,7.7044,4.63554545454546,4.37216215684804,1.23302353374765,1.37628006610702,1.3460636857559,12.878,1.86072727272727,4.41294430510968,5.07586361417957,91.205316,42.7363163636364,8.27071908603348,0.621742341478122,0.484926962599432,0.556961230292354,399.97342,36.3491381818182,154.832782299613,113.504827346008,2.8,2.61181818181818,2.60517108469735,2.4269944365805,1.53177807879137,1.32816581189416,3,0.909090909090909,1.16619037896906,1.15256487241455,14.0
2,92.06519,92.485785,92.0613469873215,92.4828983462129,0.693105438551461,0.55855693170803,1.68237999999999,46.873785,0.841189999999997,0.72849190940943,661.65,662.625,661.647126495688,662.622843812782,0.693142837626018,0.561119503336105,3.89999999999998,332.775,1.94999999999999,1.68874953737965,202.0,200.0,201.960392156482,199.970391925864,0.692951108534983,0.570425719577846,8,97.0,4.0,3.46410161513775,7540.5,8055.25,7469.89089612425,8001.06024097962,0.683797867880402,0.50326306727471,2059.0,4799.75,1029.5,891.57315319608,65.1,76.35,61.08813305381,73.1527200828087,0.632169989303821,0.404035140293515,45.0,55.05,22.5,19.4855715851499,23.9,25.35,23.7234061635339,25.2148227275686,0.685767443312422,0.510089748381348,5.8,14.85,2.9,2.51147367097487,38.5,46.25,35.2420203734122,43.6241802234066,0.609759896128473,0.375453266840397,31.0,34.75,15.5,13.4233937586588,4.5,4.75,4.47213595499958,4.72870804501588,0.686961576597323,0.514653165428929,1,2.75,0.5,0.433012701892219,10.8
4,80.1477,80.5733846153846,51.0895619245311,50.8045415497775,0.979620736749575,0.965858218140761,192.981,49.4823076923077,76.3223942633484,77.2477916226422,940.0,945.0,910.391672287614,915.083852485854,1.35378876067009,1.34758732823042,610.2,164.769230769231,243.375234976774,244.438666209873,105.75,104.74358974359,96.4641923314355,95.4613612411,1.30584775912978,1.31297504020891,97,24.3589743589744,40.6655566788406,40.6887610946983,5175.35725,5078.31512820513,703.855957952567,659.409143758018,0.940561891443652,0.94387953976706,9778.571,2507.3258974359,4261.28828470718,4271.70872946912,139.15,139.64358974359,133.658692389532,134.031507092821,1.34589364328306,1.34082558208885,108.8,27.8974358974359,40.084005538369,40.4744414121623,6.488,6.31846153846154,2.72128619053596,2.61381167045286,0.930691597093798,0.942438877501643,12.878,2.96615384615385,5.59208386918508,5.5608903264567,102.057895,94.4183538461538,2.04345323869451,1.784856422724,0.101463696748811,0.110155350017106,399.97342,92.3008769230769,172.047077136007,167.405712546686,3.75,3.7948717948718,3.30975091964687,3.35277707722034,1.27002786111697,1.25935307702125,4,1.07692307692308,1.78535710713571,1.78569080476719,5.8
5,69.17125,49.3904176666667,54.8727651044573,34.3295529451395,1.41917339072535,1.30684777756366,121.3276,18.04308,41.8090108966237,42.1116627723355,753.08,1006.84,708.3233403671,943.997460501902,1.5430376416509,0.895951342489066,810.6,696.390666666667,290.594200905662,335.524293804984,170.4,112.013333333333,148.584487396916,88.7718001040532,1.50703211965634,1.36447863119746,205,37.3733333333333,70.3380409167045,75.9642009253189,3698.6858,3136.7488,791.947094116295,70.7357982916888,1.21828823769393,0.722342585647973,8958.571,2388.5712,3052.92000571364,3798.4020887895,62.564,111.925133333333,31.6524095958504,90.1696818674839,1.15814359700469,0.764485547148458,138.63,75.9742,57.1522159150457,47.1839659310472,8.2524,5.41933333333333,4.68830001966416,1.37836194331268,1.39184163265638,0.995620656409835,12.878,3.4364,4.4281001614688,5.76514715240547,127.005316,111.434176,14.5436454295599,1.28878989170148,0.85335924532389,0.221573096974019,399.97342,106.652490666667,154.894318323944,174.860796433427,2.2,2.06,2.1689435423954,2.04925248880628,1.59416669911802,1.20091729916598,1,1.05333333333333,0.4,0.237486841740758,89.0
5,72.32465,51.1745792307692,58.6371017364918,34.8936317990563,1.44461203001618,1.33551217286693,121.3276,20.6117384615385,40.053511822236,44.1784737775005,787.02,1003.75323076923,745.091012254164,937.721470310613,1.55174132140317,0.919811199191338,810.6,700.046769230769,279.181098214045,342.300333666246,162.8,114.64,142.245338798365,89.7457464460418,1.50445986331947,1.39148471835639,205,37.4830769230769,69.4244913557168,79.281404939814,4963.4858,2942.43715384615,1096.14728383779,66.2630929606824,1.3180416651861,0.921194465533521,8958.571,1984.21515384615,3206.84909554637,3624.03109765421,65.23,108.221230769231,42.6550321302085,85.0020781719281,1.25339388367421,0.766288088436059,127.05,76.572,54.6063146531608,50.2095013536035,9.3044,5.25676923076923,5.16059335658217,1.33756235115608,1.39019736061512,1.14283078022342,13.578,2.78261538461538,4.96386920053299,5.65792495468961,102.805316,93.4358507692308,12.0779352534017,1.08000343799162,0.713636561856581,0.253492516255845,399.97342,88.6010723076923,151.002871308593,163.846215004959,2.4,2.08615384615385,2.35215804504935,2.07109936211099,1.58902691517397,1.25361134764805,1,1.04923076923077,0.489897948556636,0.28059109206592,70.0
5,103.010254,72.0055035545455,76.2999078763091,40.6268084360268,1.38675643710796,1.29210308696014,192.981,34.1193490909091,66.1563516991654,74.4667197143394,770.22,1012.60027272727,727.84599924245,951.454989369734,1.54855091355837,0.969872584309864,772.0,690.165181818182,283.30936730013,333.99830384697,150.0,103.334545454545,133.562580313073,84.4951197996958,1.51930994512839,1.53177550814617,171,17.9045454545455,58.7605309710523,64.8027839418305,5503.4858,3306.09581818182,1151.45104835832,65.1833904532748,1.29273156166767,1.11496128041863,9778.571,1866.31145454545,3719.63541998494,4160.48836275976,82.226,109.522827272727,55.188225779515,83.6503891871305,1.38315051284497,0.887275491956067,135.97,76.9139909090909,48.9139356829932,46.3864428676701,7.7044,4.69281818181818,4.37216215684804,1.24187807592275,1.37628006610702,1.30911816338747,12.878,1.95981818181818,4.41294430510968,5.11570164596984,91.205316,42.8908618181818,8.27071908603348,0.624602646584193,0.484926962599432,0.555520953904428,399.97342,36.3491381818182,154.832782299613,113.484615671989,2.8,2.62090909090909,2.60517108469735,2.42932018100408,1.53177807879137,1.30127928839338,3,0.946363636363636,1.16619037896906,1.17508958687841,12.3
5,85.99348,56.4584788461538,65.7210599862835,36.474653377575,1.40254997191188,1.36205803042822,141.2506,20.8050480769231,52.9615206688932,51.7716028597013,782.78,1002.07365384615,739.885226648753,935.135472975488,1.55001665098967,0.907395145520175,810.6,702.674423076923,281.903057095875,344.227350545497,167.0,116.217307692308,144.95795582902,90.3772945688588,1.49957414564803,1.38324814869291,205,38.0230769230769,72.8258195971731,81.4174008549907,5649.2858,3209.96561538462,1228.30145255842,69.2595724376726,1.33629326992003,0.969341546554881,8958.571,2015.23053846154,3389.84450356157,3848.96845040647,69.31,110.145961538462,47.1823579896103,88.9607394045345,1.30367131498743,0.805086099464793,127.05,76.6315384615385,52.6301662547251,47.7394332150145,9.0244,5.14665384615385,5.02711324589412,1.32391005932102,1.38818065099416,1.09732047459973,13.578,2.86788461538462,4.87648043572411,5.54868412981719,101.605316,94.0854661538461,11.0708623223116,1.05031791249665,0.679486976722325,0.215763927494784,399.97342,89.9856876923077,151.702207966263,165.054794097049,2.4,2.08269230769231,2.35215804504935,2.06819454465273,1.58902691517397,1.23819054187695,1,1.05961538461538,0.489897948556636,0.275416575283385,81.3
3,150.965883333333,138.996920588235,148.333555401119,136.404840153042,1.08076440450126,0.8302740667116,68.47,77.65955,28.8433847798859,28.7671194731633,726.566666666667,812.082352941177,711.208137104212,807.992991397639,1.07857153045463,0.699640043435819,306.7,557.235294117647,141.505154990512,71.5955489521366,188.333333333333,151.941176470588,182.490435477981,149.069379806977,1.06779709249141,0.880071764587378,114,79.3529411764706,46.5999523128035,32.2790600275624,11975.6666666667,10433.1764705882,10015.0903074743,8910.57401082375,0.916914581143825,0.82525876495824,15950.0,4924.70588235294,7505.50315139202,6743.40547790553,87.9333333333333,102.252941176471,83.4043548496908,101.067782011241,1.05146264880423,0.684546899332607,56.1,70.8764705882353,25.7894465926579,12.7465851319462,19.2,21.6058823529412,16.1519763578002,20.6059937389069,0.954576591950849,0.724875959700552,24.1,13.5,9.84513416194349,6.00416233940455,41.3333333333333,38.1764705882353,30.0532387984563,31.3437034425772,0.802929630941332,0.773054561253136,74.0,19.7058823529412,32.6019767635168,27.2034498117592,5.0,5.17647058823529,4.93242414866094,5.1511037444035,1.08518861296765,0.755982915544612,2,3.29411764705882,0.816496580927726,0.51281164041655,1.81
2,96.147,97.788,96.0208814789783,97.6752536201346,0.691835741467841,0.619865352719839,9.84599999999999,36.972,4.92299999999999,4.64144891170849,685.0,693.433333333333,684.53262157475,693.016174962758,0.692464953900543,0.624677759245387,50.5999999999999,253.633333333333,25.3,23.8530687520262,192.0,187.333333333333,191.488903072737,186.882689250841,0.690486399664173,0.657092898018288,28,50.0,14.0,13.1993265821489,9440.5,10417.0,8974.46767223549,9987.62815305252,0.644196326567028,0.511756092481073,5859.0,6076.33333333333,2929.5,2761.95908731465,72.7,82.7333333333333,66.1761286265674,76.641725909561,0.604802695222567,0.458470488831004,60.2,54.3333333333333,30.1,28.3785521516201,23.35,24.1333333333333,23.2314442082278,24.0267583496371,0.688074150027056,0.60220114391248,4.7,10.1333333333333,2.35,2.21560124771785,71.5,87.6666666666667,52.5357021462548,69.1878936799939,0.44105878340525,0.296603809484045,97.0,72.3333333333333,48.5,45.7262385167301,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2,2.66666666666667,1.0,0.942809041582063,1.84
7,64.0733954571429,68.62422824425,50.7146665930655,54.0758939305319,1.75216239327031,1.43601949911405,122.90607,26.67063041875,39.3304658480698,41.3422137515294,938.814285714286,904.184125,870.311209550004,857.21370261921,1.86786752309624,1.57751452341633,1138.9,291.26875,384.310445300862,299.416992229039,132.571428571429,129.06875,113.229470162061,113.719775724177,1.81962522454021,1.53538078704628,170,38.60375,62.4084635809167,56.0489208052885,4527.44642857143,4840.3545925,581.336974589311,782.553173215856,1.59116721444571,1.23949001513085,7872.571,1958.61086,3044.59736426364,2946.88206284536,92.9714285714286,76.239875,39.4330515537975,55.3553564806349,1.3852924549561,1.47832676576481,328.0,31.704375,105.834435582669,62.2273828188554,10.4117142857143,12.299045,4.14204611719982,4.99673101479401,1.53182000141055,1.09964770556495,27.478,6.91785,8.80673705935706,10.1622631228469,23.82204,35.6475508,3.37122574080541,6.16171969368424,1.29162322611888,0.984762869470973,78.97342,19.65048825,27.4795101470563,30.9180394390935,3.0,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.49480600335685,4,1.245,1.19522860933439,1.13299864849875,27.9
3,83.999,77.4913333333333,53.4964899739666,50.6618498870673,0.827870134597914,0.782939189041283,129.305,46.9313333333333,54.1510851661042,49.129494107127,683.533333333333,711.9,674.587329364238,706.099849991731,1.08584547942637,0.976216528739869,260.1,265.133333333333,107.858992310434,86.7147622957014,150.0,148.833333333333,142.026808401419,141.116687475325,1.05000912517674,0.952287781651905,98,60.0,44.6392950959876,43.7927568846214,7173.0,8119.83333333333,5882.41058202616,6517.1355127967,0.929406320854425,0.711484000777528,9910.0,5365.0,4060.19022542869,4477.84287414772,60.8333333333333,69.3833333333333,53.049726677464,59.5270186101477,0.968883448838561,0.75159410440137,74.6,42.8166666666667,31.1621921921777,34.3073566778646,27.0666666666667,30.4333333333333,19.1906023164443,24.8132515328517,0.845042300485627,0.799299085148753,44.5,15.75,18.1927335921668,15.5702351370242,52.6666666666667,70.8333333333333,32.9088393145957,49.0091674874697,0.696370650009597,0.497314021071925,109.0,58.1666666666667,48.0578355271599,49.4550862455578,4.33333333333333,4.66666666666667,4.16016764610381,4.45101825354241,1.05790542470367,0.892117870818816,3,2.33333333333333,1.24721912892465,1.37436854187255,1.1
5,67.3504024,51.0201652753846,52.1164023857066,34.7618918303868,1.39629980264598,1.31390806519474,121.3276,20.9127970323077,43.2111569500413,44.2118838138163,837.44,1005.466,789.072555551381,939.544285843531,1.55023391445881,0.921291823656906,810.6,700.053230769231,292.053656713968,341.714744574162,151.2,114.213076923077,129.615917822391,89.4422736605606,1.47947697808058,1.36902233479691,205,38.2446153846154,74.268162761711,79.2061379599621,3753.2858,2903.05176923077,818.063778326817,65.6148606134587,1.23552543491066,0.846903008133588,8958.571,2004.89207692308,3016.22424761929,3605.52278756489,76.29,108.841076923077,56.8764111974612,86.2385019700094,1.38144266004989,0.783913440034292,127.05,76.2288461538461,49.078716364632,49.5306247649822,6.6724,5.16404615384615,2.79228547037536,1.30926802802834,1.18560847066465,1.05745648329431,12.878,2.92795384615385,5.35582440339487,5.62310554198757,87.052516,93.6313307692308,3.77615384340834,1.04129061842581,0.34069893449743,0.208059751315082,399.97342,89.5368276923077,156.666750584063,164.683442406495,2.8,2.09769230769231,2.60517108469735,2.07649288050888,1.53177807879137,1.26401029971244,3,1.04230769230769,1.16619037896906,0.360120788414833,80.97
5,72.942289,49.69133504,59.2717342373302,34.4985169731079,1.44800339196136,1.32236518810184,121.3276,17.9959562933333,39.8177444355979,42.22025849186,786.82,1007.0832,744.894599675854,944.356954460704,1.55171733913965,0.903166061512235,810.6,696.2768,279.201385383382,335.262008282716,162.0,112.170666666667,141.508276638116,88.8466636405165,1.50367904862732,1.36177389788394,205,37.0826666666667,69.5212197821644,76.1255292672716,5168.6858,3155.9088,1123.33122563403,71.2346831814021,1.30961869274625,0.792508733107012,8958.571,2340.78453333333,3412.73853514836,3797.22062415452,74.83,111.814933333333,55.6819073296071,91.1345706280263,1.37517097535697,0.784412131776983,127.05,75.6522666666667,49.2779220341118,46.9396546322569,9.7844,5.45493333333333,5.32876814648097,1.38258408505091,1.37882128913267,1.03488647539532,15.978,3.33706666666667,5.46601989019433,5.80641143870769,107.005316,108.614176,12.6609787210825,1.25844409530869,0.755118630693736,0.1959781113355,399.97342,104.519157333333,150.573777561166,173.585985845553,2.6,2.07733333333333,2.49146187923103,2.06240952733523,1.5649572502428,1.22532753945246,2,1.04533333333333,0.8,0.286390564711122,36.2
6,59.9346530333333,71.5004790968012,46.1849822176017,55.4823674950988,1.56431694090634,1.20636487762321,122.90607,34.7233679142864,41.0462602337419,44.2861846075948,992.716666666667,899.963867048338,922.063345796752,850.954221444716,1.71784479605423,1.48241024243642,1138.9,292.123601545019,389.835868952848,303.976743554394,119.333333333333,128.084963562045,101.991366552919,113.169829079047,1.66188554486315,1.31445544084163,153,48.7405467568345,57.5953316009399,54.7236646915832,4536.6875,4937.05263065788,413.7604460012,797.019239945781,1.37875034582583,1.09049585939847,7872.571,1967.88740859261,3288.45011828063,2961.0292042468,103.283333333333,77.3172702158777,41.024539941097,57.0204074622991,1.25323320981257,1.4199422760047,328.0,31.7065525819073,111.010816540051,61.5836610663474,10.247,12.0064850810635,3.49891406733936,4.82940078890326,1.30175634168578,0.969851288993949,27.478,6.92426155326942,9.50237540477818,10.2572834991804,24.9590466666667,35.5016758209478,2.57440964080047,6.08400656397109,1.07152233670091,0.914548792012998,78.97342,19.7438405480069,29.5284253184773,31.0917137051152,3.0,3.22256528206603,2.66716827534,3.02197001466898,1.69201980790846,1.36068619290813,4,1.24976562207028,1.29099444873581,1.13271525656642,22.8
3,79.5407733333333,23.3959677142857,51.1099180610898,14.7953823216237,0.823015731426749,1.02999062449232,128.09447,6.19194085714286,52.711964529726,31.740045097517,652.233333333333,771.677142857143,643.49403324925,767.910131456784,1.08493688385293,0.401407289661981,259.1,670.425714285714,108.936444264024,70.7637117887583,164.666666666667,104.371428571429,153.213338171115,98.5692811968984,1.03580432189775,0.735649209139068,125,69.0,55.355417279813,42.6286863269229,4359.33333333333,2795.25714285714,4073.89488684832,2703.718749888,1.03609168854054,0.697184410495223,3686.0,1932.97142857143,1506.91059972234,859.323067232313,36.2666666666667,29.14,35.145648839159,28.9793835550905,1.06622374160358,0.558530852941087,21.3,22.7571428571429,9.43197870132361,3.61110984126962,22.5666666666667,44.34,15.3134061660044,39.8003994662807,0.744778865097305,0.158876585866261,43.7,42.6771428571429,19.509712680839,13.8855361540602,19.0,25.4571428571429,18.1378307880375,25.0803107517606,1.05188348049994,0.344680447438455,14.0,22.7714285714286,5.8878405775519,3.82729189706065,3.0,3.0,3.0,3.0,1.09861228866811,0.481602378793864,0,2.48571428571429,0.0,4.44089209850063e-16,5.8
4,69.0108008,102.736812600778,37.7780380131049,61.6180618001042,0.810025483337929,0.524640946722766,192.981,86.1203189167315,81.0369197116978,89.9041478729397,1173.75,953.961478599222,1115.620609528,920.657295966835,1.33766966690993,1.2577517684454,977.1,310.272373540856,363.299040048278,265.92542962119,80.0,102.447470817121,70.7679238112452,94.7145057194702,1.26513174285129,0.94199392876159,101,57.5758754863813,40.2678531834018,37.2353719146029,2935.78125,4834.76519066148,82.5587769783842,946.272764227809,0.453537958930158,0.436575642395876,9778.571,4071.74960311284,4031.58649687225,4235.83729417717,191.55,153.45486381323,172.090250584843,141.77900749404,1.28253346805433,1.19347315894256,236.8,63.0194552529183,88.4681157253844,62.4484209400025,3.278,5.25624902723735,1.0214091190342,2.51527211345601,0.567625004516984,0.435755839686171,10.678,4.52599221789883,4.44237121366506,4.79713292132224,2.06482,3.4157293385214,0.186410189707417,0.634636068939489,0.160211302049371,0.12307692223955,7.97342,3.32944591439689,3.42744701843807,3.87236360795345,3.5,4.75875486381323,2.78315768371374,4.34814198591953,1.19734013399678,0.929074305451466,5,2.28793774319066,2.06155281280883,1.55200736283857,3.5
3,52.5708333333333,33.2099214285714,37.526893249663,19.6336302948962,0.851051832910929,0.766698417253593,85.149,21.1213642857143,34.7810206442473,36.443212345926,711.7,765.741428571429,708.893218193652,763.671269080025,1.09460836302664,0.670505405855676,150.1,543.71,64.1623461748919,54.8848443635976,149.333333333333,115.614285714286,141.39139781232,108.263563255818,1.04967482126455,0.87513821781988,103,54.8142857142857,44.7536466546458,45.3882592928243,6283.33333333333,4515.57142857143,5366.07177456581,3619.90021496789,0.96157879304034,0.860046856730022,7820.0,2234.71428571429,3194.85350037977,3346.17505976783,51.2333333333333,40.2014285714286,47.5986129341828,36.5231808991296,1.03077629737002,0.86740871627549,45.2,17.91,18.4629960250828,19.4065194705074,36.2666666666667,45.4342857142857,34.493382473669,44.6381707973688,1.05074320688761,0.588919377268787,27.2,34.7371428571429,11.1059543589114,7.64602391002363,65.6666666666667,54.3714285714286,48.8180115811581,40.4356697931548,0.809431772259194,0.75426898866278,112.0,32.4285714285714,51.8802038889166,47.9363183008968,4.66666666666667,3.81428571428571,4.48140474655716,3.62857699582765,1.06094424079075,0.853303811636328,3,1.92857142857143,1.24721912892465,1.30156891198778,5.5
3,72.8169566666667,57.9077914285714,52.0759363693326,36.1284071294188,0.838545020838729,0.84086322309072,122.90607,30.6092771428571,50.6026250231325,53.6899702689129,866.4,1011.37142857143,808.929243833275,940.002340910218,1.02982179619193,0.745530204031692,772.0,643.914285714286,326.649118576289,354.042913921405,129.333333333333,103.857142857143,110.717078369674,83.9018890761215,0.972142053297261,1.00727210017649,147,35.0,61.0264059422003,66.318341723686,5035.80966666667,3036.81657142857,428.526415481517,54.4076904506638,0.676601754113298,0.683101915090786,8958.571,1755.18342857143,3740.62298934998,3610.94479026991,103.966666666667,112.7,94.5684814775723,102.777590998191,1.0175329482683,0.781617016579131,93.0,67.2857142857143,39.603479083984,40.6948224154937,6.54066666666667,3.79828571428571,2.63626020060439,1.03390494667523,0.685215466214195,0.816178344400426,12.878,1.74457142857143,5.26017498652743,4.63215956159561,137.675526666667,60.8723314285714,5.17034401171819,0.616223258377989,0.14051589852333,0.232062197882848,399.97342,57.1276685714286,185.567012853097,138.564022176,2.33333333333333,2.28571428571429,2.28942848510666,2.2456485239871,1.07899220787758,0.974314752869349,1,0.857142857142857,0.471404520791032,0.451753951452626,21.5
6,100.861275,50.8819805357143,78.382623992571,33.6552977448096,1.60018104051796,1.78700167973819,192.981,2.08487660714286,60.7493617977297,48.5564317853101,744.25,1024.03892857143,707.55239471085,960.290114022984,1.73602083047244,0.976896365999491,773.0,725.239285714286,265.110924897485,338.624839427682,158.666666666667,105.360714285714,142.993456269425,84.3249085428434,1.71287212512592,1.68751494460285,171,22.3214285714286,57.5287367804609,69.6996251234319,5422.0715,2685.34871428571,1464.14123546235,49.460434493513,1.51825016460566,1.41530646711359,9778.571,1279.18342857143,3444.68796205035,3574.08642416797,74.0383333333333,108.248928571429,50.4892706202678,81.6283937767625,1.54320430253703,0.835937883982416,135.97,80.7289285714286,48.3866408618008,49.9139994919322,8.187,4.51507142857143,5.01458175237273,1.12635674207289,1.59066613773701,1.5110221225444,12.878,1.74457142857143,4.33046321617753,5.26974919387313,78.50443,63.2580457142857,9.06989865340283,0.681487093928494,0.609359990871501,0.417953105566843,399.97342,57.1276685714286,144.176585898882,137.913684389316,3.0,2.31071428571429,2.79816641433953,2.22835099536043,1.72108914922872,1.50052783051043,3,0.964285714285714,1.15470053837925,0.741542449278281,32.0
5,57.335882,70.293508,24.7953254374402,44.8800590478307,1.20135179167358,1.15754362901185,137.89753,34.650772,48.6757017151163,45.9386058856321,974.16,889.74,922.809095304251,845.122447175287,1.55878670190183,1.56122606437844,772.0,138.2025,304.341003481292,283.099727834557,113.2,128.625,97.5250616690597,114.433695192898,1.47608136776207,1.3491010482679,147,44.775,57.2691889238882,53.9326837363022,3949.70378,4937.0068175,128.914394765214,644.675854073341,1.08962252768279,1.08939830897721,7873.9101,1968.4932575,3303.66231026694,2961.23188756332,72.6,67.06,59.0283835472543,53.0721835173062,1.44054153828911,1.42300330001742,125.3,20.6375,41.3262144407155,41.6793941894553,9.716,12.0307,3.12562819382033,5.15269203811265,1.01866057178546,0.980511188672155,27.478,6.88615,10.2545342946425,10.2298208444723,28.441416,35.518189,3.00825416147742,7.01726735617082,0.92284079972228,0.916860818189744,78.97342,19.7453485,31.1944308052611,31.0799101883499,2.8,3.175,2.45950948584936,2.92404046011541,1.49440321137961,1.38028446715344,4,1.175,1.32664991614216,1.20182153417219,38.0
